Network Size,TYPE,NAME,Memory(max),Memory(avg),CPU(max),CPU(avg),Traffic In,Traffic Out,Disc Read,Disc Write
4,Docker,sawtooth-validator-default-0,33.9MB,33.8MB,4.80%,1.59%,6.6KB,23.8KB,0B,0B
4,Docker,sawtooth-validator-default-1,33.0MB,32.4MB,8.22%,3.42%,30.5KB,25.8KB,0B,0B
4,Docker,sawtooth-rest-api-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
4,Docker,intkey-tp-python-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
4,Docker,settings-tp-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
4,Docker,sawtooth-validator-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
8,Docker,sawtooth-rest-api-default-6,26.1MB,26.1MB,0.00%,0.00%,107B,0B,0B,0B
8,Docker,settings-tp-default-6,20.5MB,20.5MB,0.00%,0.00%,107B,0B,0B,0B
8,Docker,intkey-tp-python-default-6,20.5MB,20.5MB,30.85%,6.17%,66B,0B,0B,0B
8,Docker,sawtooth-rest-api-default-7,26.3MB,26.3MB,0.00%,0.00%,0B,0B,0B,0B
8,Docker,intkey-tp-python-default-7,20.5MB,20.5MB,30.65%,6.13%,177B,0B,0B,0B
8,Docker,settings-tp-default-7,20.5MB,20.5MB,0.00%,0.00%,0B,0B,0B,0B
8,Docker,sawtooth-shell-default,2.5MB,2.5MB,0.00%,0.00%,177B,0B,0B,0B
8,Docker,intkey-tp-python-default-2,20.4MB,20.4MB,30.71%,6.14%,243B,0B,0B,0B
8,Docker,sawtooth-rest-api-default-2,26.3MB,26.3MB,0.00%,0.00%,107B,0B,0B,0B
8,Docker,settings-tp-default-2,20.5MB,20.5MB,0.00%,0.00%,0B,0B,0B,0B
8,Docker,intkey-tp-python-default-5,20.5MB,20.5MB,30.72%,6.14%,177B,0B,0B,0B
8,Docker,settings-tp-default-5,20.5MB,20.5MB,0.00%,0.00%,0B,0B,0B,0B
8,Docker,sawtooth-rest-api-default-5,26.1MB,26.1MB,0.00%,0.00%,107B,0B,0B,0B
8,Docker,intkey-tp-python-default-3,20.5MB,20.5MB,30.50%,6.10%,1.3KB,543B,0B,0B
8,Docker,settings-tp-default-3,20.8MB,20.8MB,0.00%,0.00%,107B,0B,0B,0B
8,Docker,sawtooth-rest-api-default-3,26.4MB,26.4MB,0.00%,0.00%,107B,0B,0B,0B
8,Docker,settings-tp-default-1,20.6MB,20.6MB,0.00%,0.00%,0B,0B,0B,0B
8,Docker,intkey-tp-python-default-1,20.5MB,20.5MB,30.79%,6.16%,173B,0B,0B,0B
8,Docker,sawtooth-rest-api-default-1,26.1MB,26.1MB,0.00%,0.00%,177B,0B,0B,0B
8,Docker,intkey-tp-python-default-4,20.7MB,20.7MB,30.12%,6.02%,66B,0B,0B,0B
8,Docker,settings-tp-default-4,20.7MB,20.7MB,0.00%,0.00%,177B,0B,0B,0B
8,Docker,sawtooth-rest-api-default-4,26.4MB,26.4MB,0.00%,0.00%,0B,0B,0B,0B
8,Docker,sawtooth-rest-api-default-0,26.4MB,26.4MB,0.00%,0.00%,261B,84B,0B,0B
8,Docker,settings-tp-default-0,20.5MB,20.5MB,0.00%,0.00%,107B,0B,0B,0B
8,Docker,intkey-tp-python-default-0,20.6MB,20.6MB,30.55%,6.11%,107B,0B,0B,0B
8,Docker,sawtooth-validator-default-2,34.8MB,34.8MB,52.57%,10.66%,177B,0B,0B,0B
8,Docker,sawtooth-validator-default-6,35.1MB,35.1MB,53.27%,10.79%,70B,66B,0B,0B
8,Docker,sawtooth-validator-default-7,35.2MB,35.2MB,53.73%,10.89%,70B,66B,0B,0B
8,Docker,sawtooth-validator-default-5,34.9MB,34.9MB,51.90%,10.51%,107B,66B,0B,0B
8,Docker,sawtooth-validator-default-4,35.2MB,35.1MB,51.58%,10.47%,0B,66B,0B,0B
8,Docker,sawtooth-validator-default-3,35.0MB,35.0MB,53.39%,10.82%,1.4KB,2.6KB,0B,0B
8,Docker,sawtooth-validator-default-1,34.9MB,34.9MB,54.80%,11.10%,0B,66B,0B,0B
8,Docker,sawtooth-validator-default-0,34.6MB,34.6MB,48.86%,9.89%,42B,42B,0B,0B
